current_a,rms_a,is_occupied,temperature,humidity,hour,day_of_week,is_weekend,month,day_of_month,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,energy_rolling_mean,energy_rolling_std,energy_lag_1,energy_change,occupancy_duration,occupancy_rolling_mean,location_LAB_1,location_LAB_12,location_Room_1,location_TEST_ROOM,module_EN_lap,module_Fan_1,module_MOD001,module_MOD0011,module_MOD0012,module_MOD_CUR_002,energy_watts,split
0.234316,0.234316,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.446098000000006,2.7453379490239747,48.417159999999996,3.1323600000000056,57.0,0.0,True,False,False,False,False,False,True,False,False,False,51.54952,test
0.058684,0.058684,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.349710000000002,0.7818472410806212,12.81368,0.0968,706.0,0.0,True,False,False,False,False,False,True,False,False,False,12.91048,test
0.245649,0.245649,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.927876000000005,3.563013285331579,58.45928000000001,-4.416500000000006,240.0,0.0,True,False,False,False,False,False,True,False,False,False,54.04278,test
0.482731,0.482731,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,100.28513000000001,7.196341644297192,97.75568,8.44514000000001,1150.0,0.0,True,False,False,False,False,False,True,False,False,False,106.20082000000001,test
0.0,0.0,1,29.3,61.0,22,6,1,1,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,16.0,1.0,False,False,False,True,True,False,False,False,False,False,0.0,test
0.184282,0.184282,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39.875,0.6214074373571267,41.064319999999995,-0.522279999999995,858.0,0.0,True,False,False,False,False,False,True,False,False,False,40.54204,test
0.182714,0.182714,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,39.762624,0.583046376187153,39.535540000000005,0.6615399999999951,840.0,0.0,True,False,False,False,False,False,True,False,False,False,40.19708,test
0.056266,0.056266,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.148762,0.6324932061144805,12.44518,-0.06666000000000061,595.0,0.0,True,False,False,False,False,False,True,False,False,False,12.37852,test
0.228206,0.228206,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.794194,2.5960891752199133,51.74268,-1.5373599999999996,238.0,0.0,True,False,False,False,False,False,True,False,False,False,50.20532,test
0.225935,0.225935,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,48.489869999999996,1.4517627926613037,46.0724,3.6332999999999984,87.0,0.0,True,False,False,False,False,False,True,False,False,False,49.7057,test
0.140795,0.140795,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,12.631102,16.312672390205716,32.660540000000005,-1.685640000000003,391.0,0.0,True,False,False,False,False,False,True,False,False,False,30.9749,test
0.102818,0.102818,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,23.619728,4.156610601987241,23.91994,-1.299979999999998,124.0,0.0,True,False,False,False,False,False,True,False,False,False,22.619960000000003,test
0.0,0.0,1,29.4,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,92.411748,37.37164025733624,103.51242,-103.51242,54.0,1.0,False,False,False,True,True,False,False,False,False,False,0.0,test
0.260434,0.260434,1,29.6,64.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,88.745052,18.088991233484737,92.19188,-34.8964,75.0,1.0,False,False,False,True,True,False,False,False,False,False,57.29548,test
0.235903,0.235903,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.314044,1.6513004853632165,49.7662,2.132460000000002,262.0,0.0,True,False,False,False,False,False,True,False,False,False,51.89866,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,999.0,0.0,True,False,False,False,False,False,False,False,False,True,0.0,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,368.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,364.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.348657,0.348657,1,29.9,63.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,83.00622000000001,21.425959620950046,95.5163,-18.811760000000007,110.0,1.0,False,False,False,True,True,False,False,False,False,False,76.70454,test
0.061093,0.061093,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.381170000000001,0.5985169287375055,12.41482,1.0256399999999992,650.0,0.0,True,False,False,False,False,False,True,False,False,False,13.44046,test
0.218808,0.218808,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.736016,1.5294656495742462,50.5967,-2.4589399999999983,307.0,0.0,True,False,False,False,False,False,True,False,False,False,48.13776,test
0.0,0.0,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,24.167528,23.377824613739794,0.0,0.0,352.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.057003,0.057003,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.463736,1.007427933783644,13.965599999999998,-1.4249399999999994,582.0,0.0,True,False,False,False,False,False,True,False,False,False,12.540659999999999,test
0.108902,0.108902,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,22.733106,2.7778884846999032,20.89208,3.0663599999999995,129.0,0.0,True,False,False,False,False,False,True,False,False,False,23.95844,test
0.209321,0.209321,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,42.657824,8.016659040583079,50.17452,-4.123899999999999,411.0,0.0,True,False,False,False,False,False,True,False,False,False,46.05062,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,40.137328,39.47975588434854,98.3587,-98.3587,1043.0,0.0,True,False,False,False,False,False,False,False,False,True,0.0,test
0.215831,0.215831,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.127476,0.8935970484792038,46.26204,1.2207799999999978,421.0,0.0,True,False,False,False,False,False,True,False,False,False,47.48282,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,67.853654,53.19934026203132,0.0,0.0,1183.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.241698,0.241698,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.263884000000004,2.231925454605584,49.24986,3.9237000000000037,222.0,0.0,True,False,False,False,False,False,True,False,False,False,53.17356,test
0.119171,0.119171,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,26.788234,4.023590487413689,29.75258,-3.534959999999998,114.0,0.0,True,False,False,False,False,False,True,False,False,False,26.21762,test
0.07076,0.07076,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.184314,1.0981013260729575,12.549240000000001,3.0179600000000004,561.0,0.0,True,False,False,False,False,False,True,False,False,False,15.567200000000001,test
0.181566,0.181566,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.46746,0.5127039360557729,40.1764,-0.23187999999999676,789.0,0.0,True,False,False,False,False,False,True,False,False,False,39.944520000000004,test
0.355429,0.355429,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,46.041402,53.02222159758678,125.55752,-47.36314,1088.0,0.0,True,False,False,False,False,False,True,False,False,False,78.19438,test
0.062121,0.062121,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.251194000000002,0.8026458059379893,14.692039999999999,-1.0254199999999987,724.0,0.0,True,False,False,False,False,False,True,False,False,False,13.66662,test
0.060775,0.060775,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,12.983564000000001,0.3843308111956968,12.4872,0.8833000000000002,711.0,0.0,True,False,False,False,False,False,True,False,False,False,13.3705,test
0.235783,0.235783,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.62739,3.2657466653500804,57.62107999999999,-5.748819999999995,175.0,0.0,True,False,False,False,False,False,True,False,False,False,51.87226,test
0.218644,0.218644,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.118584,3.587140838406079,50.56194,-2.460259999999998,345.0,0.0,True,False,False,False,False,False,True,False,False,False,48.10168,test
0.209412,0.209412,,,,14,5,1,1,3,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,47.232988,1.2937545569807696,46.453,-0.3823600000000056,414.0,0.0,True,False,False,False,False,False,True,False,False,False,46.07064,test
0.18425,0.18425,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,40.800056,1.3190184383119803,39.354479999999995,1.1805200000000013,923.0,0.0,True,False,False,False,False,False,True,False,False,False,40.535,test
0.0,0.0,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,16.411274,38.50288908916845,0.0,0.0,1098.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.207477,0.207477,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,17.868817999999997,23.124454436976023,47.96726,-2.322320000000005,885.0,0.0,True,False,False,False,False,False,True,False,False,False,45.64494,test
0.247758,0.247758,,,,15,6,1,1,4,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,5.450676,17.23655094761601,0.0,54.50676,1068.0,0.0,True,False,False,False,False,False,True,False,False,False,54.50676,test
0.0,0.0,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1116.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.261418,0.261418,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,31.705475999999997,13.815299266971463,56.241460000000004,1.2704999999999913,32.0,0.0,True,False,False,False,False,False,True,False,False,False,57.511959999999995,test
0.216698,0.216698,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,51.192504,4.0047399090223355,50.246460000000006,-2.572900000000004,211.0,0.0,True,False,False,False,False,False,True,False,False,False,47.67356,test
0.190988,0.190988,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,4.2017359999999995,13.287055886725481,0.0,42.01736,949.0,0.0,True,False,False,False,False,False,True,False,False,False,42.01736,test
0.18038,0.18038,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,40.077136,1.14281149921607,39.16066,0.5229400000000055,810.0,0.0,True,False,False,False,False,False,True,False,False,False,39.683600000000006,test
0.056398,0.056398,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.168738,0.8460054634200228,13.66662,-1.2590599999999998,725.0,0.0,True,False,False,False,False,False,True,False,False,False,12.40756,test
0.0,0.0,1,29.2,61.0,22,6,1,1,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,55.660946,33.16118790257887,0.0,0.0,2.0,1.0,False,False,False,True,True,False,False,False,False,False,0.0,test
0.0,0.0,,,,21,5,1,1,3,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,0.0,978.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.22075,0.22075,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.805194,2.1379368056985997,55.03432,-6.469320000000003,189.0,0.0,True,False,False,False,False,False,True,False,False,False,48.565,test
0.228942,0.228942,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.079040000000006,1.9485336094386387,52.27024,-1.9029999999999987,278.0,0.0,True,False,False,False,False,False,True,False,False,False,50.36724,test
0.070035,0.070035,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.698938000000002,1.3301232686245386,12.43066,2.9770400000000006,567.0,0.0,True,False,False,False,False,False,True,False,False,False,15.4077,test
0.444344,0.444344,,,,16,6,1,1,4,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,99.55717200000001,6.893246105278013,89.9217,7.833979999999997,1149.0,0.0,True,False,False,False,False,False,True,False,False,False,97.75568,test
0.181285,0.181285,,,,20,5,1,1,3,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,30.616674,21.262945870611208,41.11338,-1.2306799999999996,894.0,0.0,True,False,False,False,False,False,True,False,False,False,39.8827,test
0.063221,0.063221,,,,18,5,1,1,3,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,13.306678,1.3816517389313618,11.40128,2.5073399999999992,459.0,0.0,True,False,False,False,False,False,True,False,False,False,13.908619999999999,test
0.248435,0.248435,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,50.95741199999999,2.7381434882489364,47.9974,6.658299999999997,49.0,0.0,True,False,False,False,False,False,True,False,False,False,54.655699999999996,test
0.097259,0.097259,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,23.447996,2.3031480141911778,21.7151,-0.3181200000000004,156.0,0.0,True,False,False,False,False,False,True,False,False,False,21.39698,test
0.230634,0.230634,,,,13,5,1,1,3,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,49.471114,1.4439521788345149,47.87332,2.8661600000000007,311.0,0.0,True,False,False,False,False,False,True,False,False,False,50.73948,test
0.351501,0.351501,1,29.4,62.0,23,6,1,1,4,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,26.359432000000005,43.58946089788656,74.13934,3.190879999999993,34.0,1.0,False,False,False,True,True,False,False,False,False,False,77.33022,test
0.0,0.0,,,,17,6,1,1,4,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,0.0,0.0,0.0,1199.0,0.0,True,False,False,False,False,False,True,False,False,False,0.0,test
0.059241,0.059241,,,,19,5,1,1,3,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,13.500036,0.780052687330808,12.684980000000001,0.34803999999999924,702.0,0.0,True,False,False,False,False,False,True,False,False,False,13.03302,test
